,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15663,2020-11-04,35001,4.163958,0.536086,3.976549,0.50476,9.151319,9.742247,0.2423647,24.9866035,0.4571182,19.8850778,4.9503641,0.2740455,25.4710887,0.4677798,19.9846073,9.0163996,6.3761,6.571589,8.06470559078808,1.0,2.528381077596,0.31070178234341,0.31669798403091,0.053640541915441,0.05062759894645,627.33870967742,637.71076011846,0.08602805744077,0.078398641539292,875.0047310187,150.52518951816,73.245941655253
15664,2020-11-04,36005,10.786179,0.277508,9.840044,0.247046,16.812211,16.817581,0.8311729,8.6950343,0.8311729,6.1238456,5.3847097,0.7682651,10.2683484,0.7682651,8.1475696,5.872055,0.77345,0.795478,4.69756602,41.5884703990888,41.2594268341146,0.35837197038603,0.37177752167966,0.060101251326623,0.05032509293793,668.53656387665,690.58943653095,0.071986000079419,0.068341082877566,372.26858908342,39.773536275965,21.475809142913
15665,2020-11-04,36029,4.57213,0.794337,4.177252,0.698397,10.851775,10.077044,0.7549752,18.0340568,0.7549752,13.6074375,2.7737929,0.933429,17.3162879,0.933429,12.8723431,3.7759144,0.398707,0.396134,3.41714286,19.0,30.337868046241,0.29973041414107,0.31410915249403,0.062968585663866,0.052614954942612,624.6833976834,647.16436845008,0.079766000257446,0.078047776749079,494.0,126.9645450223,45.949922514902
15666,2020-11-04,36047,15.444479,0.584952,14.772645,0.553227,30.629566,31.138874,0.3030303,10.8391608,0.3030303,8.041958,5.8891455,0.4319654,11.2769176,0.4319654,8.3551533,5.4542889,2.909311,2.941957,3.84976526,41.5884703990888,41.2594268341146,0.3555476842499,0.36764444148564,0.065629822859611,0.054911652756677,719.88281634663,735.33269975361,0.076450430700196,0.07241437289912,622.0,39.002831781163,18.466101477841
15667,2020-11-04,36059,4.042917,0.583342,3.774063,0.531971,15.132842,17.124706,0.0842595,11.1009356,0.1685189,8.2647884,3.9336389,0.1031897,10.1132309,0.2201675,6.3068994,5.0262492,1.980532,1.956293,2.49867304,56.0,58.106958308257,0.27431348495985,0.29117984465918,0.080746326582503,0.060602928372758,830.75813544415,872.61559713676,0.10518027749259,0.087570194728949,1014.1793545704,106.31739276998,26.709570427568
15668,2020-11-04,36061,4.34312,0.241085,4.001484,0.212399,18.330045,20.812139,0.4941995,12.5543488,0.4941995,9.4837519,13.9877883,0.5663834,16.0227607,0.5663834,12.444351,14.0956534,0.584771,0.594528,3.4742554,3.0,3.6181195426697,0.34378420583155,0.35182460490015,0.060420023865318,0.054778610367558,664.86050724638,649.67518153527,0.071605859913933,0.075370772135082,806.73141091658,62.13500928534,20.691272703606
15669,2020-11-04,36081,8.88581,0.551297,8.381604,0.575812,13.040297,14.466737,0.0,8.5510376,0.0,6.3927202,6.2339622,0.0,10.3098344,0.0,8.7439811,8.055354,3.533727,3.556347,5.9566787,41.5884703990888,41.2594268341146,0.35559936723179,0.37338390673714,0.062216260517386,0.050811167402794,752.11545189504,780.058,0.072295907421218,0.068207699608612,848.54411729696,61.814844742453,22.799002548392
15670,2020-11-04,36103,8.504797,0.20191,7.777836,0.180324,14.701341,16.848676,0.1974672,10.7032658,0.2962009,8.2857896,5.2012093,0.1768764,13.1814864,0.2670796,10.7010813,7.3293525,0.925649,0.92489,3.69777778,49.0,34.631912246975,0.26426350661497,0.27824945340078,0.073790477353537,0.056600258585865,742.3590772317,765.17597365407,0.10337853725671,0.094747697037149,1751.2765281326,154.39579988581,26.518431761283
15671,2020-11-04,36119,5.370392,0.382271,4.922289,0.329402,14.528598,17.25195,0.192867,11.8322072,0.192867,8.63737,10.8437459,0.0,11.174313,0.0,7.5384445,9.9571535,0.367582,0.365415,3.47577578,1.0,7.8895463510848,0.3038385667183,0.32168019424243,0.065924710224417,0.05484326668954,746.72675250358,761.82361366892,0.08246457872058,0.078512395142497,504.05987594197,106.24245273297,35.363383497659
15672,2020-11-04,37119,3.503026,0.302009,3.168708,0.265139,11.213896,11.751465,0.4950053,17.5857723,0.4950053,15.364989,10.1926845,0.5422784,16.7433318,0.5422784,14.5931774,8.9609466,1.233063,1.245042,7.01894061,25.999840200282,11.87300731026,0.29515471862012,0.29104281690866,0.049628222893811,0.039608327183978,641.63898916968,633.30969571944,0.080521032652357,0.080444935835382,3246.4623516978,299.27941095629,25.783236573289
15673,2020-11-04,37183,1.953275,0.146307,1.804704,0.139774,8.761386,9.12899,0.0,14.7098606,0.0,12.1931216,5.5612788,0.0,17.4896239,0.0,14.5637774,9.2347144,2.873429,2.837835,10.54917276,14.969998026186,21.101038635561,0.30278794067642,0.30256087881424,0.050931941201702,0.040307836646826,663.00881057269,640.15367693275,0.078674397513705,0.080443811125217,3374.1901983648,312.81089132105,20.482305613732
15674,2020-11-04,39035,2.328574,0.746792,2.11184,0.673917,5.046189,4.829153,0.2988491,24.2897255,0.3088776,19.6318408,5.035284,0.4151158,25.2379218,0.4302388,18.7278346,4.9159099,4.880132,5.232053,10.80508475,35.0,51.086686809417,0.29420845931746,0.31206099128324,0.065673920122162,0.055211137930698,565.10571923743,583.58784202055,0.084988526659399,0.08155902230381,1909.9162560722,165.16784743487,58.897665191063
15675,2020-11-04,39049,3.546372,0.867904,3.377197,0.819896,9.338091,10.896111,0.6018956,29.1453829,0.6551472,23.2076097,6.3942291,0.7236257,29.2621157,0.7705396,22.0601942,6.9157121,2.687256,2.719468,3.42488937,37.227343623647,17.239956002448,0.29025940815377,0.30240824233783,0.054237132720974,0.044402947946045,597.14011299435,605.49895076675,0.079748967176958,0.079070497111845,3565.976074857,293.98652511338,53.074156704594
15676,2020-11-04,39061,3.856482,0.53009,3.388064,0.472573,12.958417,12.253356,0.8725729,33.6676361,0.8725729,29.6756433,15.8165945,1.0249979,31.1836266,0.9033276,27.7075295,17.3097827,0.773515,0.808759,10.96995692,12.130641644089,84.202344711445,0.26994033651977,0.2814839424706,0.070525404904579,0.056811043828294,627.95689655172,644.29441936808,0.091446389930865,0.08877949328144,2944.2577553743,419.46915950176,68.538742476597
15677,2020-11-04,39113,2.994355,0.782117,2.688009,0.70031,10.749854,9.054868,0.8128772,28.7670924,1.0217374,22.8986703,7.6677701,0.8384597,29.4343157,1.0988098,21.0119917,8.1968387,10.675484,10.831458,11.46937535,20.0,57.65980868447,0.27234181028825,0.28951521134356,0.06190204760542,0.051697007394199,590.34292565947,607.60732625813,0.086072342414192,0.085451308646599,2108.1437389112,410.68033995383,71.900519344222
15678,2020-11-04,40109,2.258017,1.122024,2.142668,1.072637,7.36938,6.440234,0.9605442,40.9868543,0.9605442,34.5121666,3.750077,1.0109026,41.3499022,1.0109026,33.4943553,3.8010192,4.119261,4.313593,22.41014641,16.0,44.220883312144,0.20580734003043,0.20272021467245,0.076468808296423,0.056120878840874,541.52503793627,497.21942758023,0.12552110125607,0.1160359974854,3812.8293454336,521.68300453529,68.917481392997
15679,2020-11-04,40143,4.70273,0.70886,4.279089,0.659436,6.32548,5.249364,0.759545,32.318923,0.7746663,28.4424367,6.1472039,0.6583661,30.6478958,0.6704207,25.4755246,7.7028055,4.603827,4.645955,7.4869814,19.0,17.432152228563,0.23959640642869,0.24791752377649,0.076276540034352,0.054310944710459,629.46135831382,645.09300769488,0.12012224477629,0.10701180500284,3010.8169441003,512.34510043465,60.449072807258
15680,2020-11-04,42003,4.512244,0.255123,4.112141,0.230909,6.965854,7.376741,0.5424923,17.0336334,0.6595198,12.8529624,8.1162873,0.3806525,18.6581418,0.5006725,13.8704462,8.2935915,1.440221,1.45578,5.65018881,30.0,38.290703017307,0.3032237373837,0.3144235345515,0.059865983145108,0.052031058413672,637.9296803653,652.27276284894,0.075212131517878,0.078231015730613,1495.8988017311,172.43275466161,36.359086805411
15681,2020-11-04,42101,5.505044,0.605574,4.996921,0.566823,9.995812,9.827824,0.6945572,16.364418,0.6945572,10.8659736,12.2975339,0.7608575,19.8022495,0.7608575,13.8688111,14.5195443,6.366347,6.404532,5.66882148,21.0,123.02284710018,0.33716556384702,0.35629207690081,0.05321454574608,0.04831938326888,597.09377344336,618.23826869509,0.063432409551621,0.069758837249427,562.99184339315,59.469694694956,61.748948094449
15682,2020-11-04,44007,8.439413,0.421409,7.533769,0.377689,10.191819,10.207642,0.3676108,22.696473,0.2940887,19.5407098,21.2253773,0.3278473,27.281278,0.2012437,24.6796169,23.7005552,0.805588,0.836372,21.11111111,41.5884703990888,41.2594268341146,0.30026108802561,0.32172460888728,0.056721234259291,0.05016511549188,641.90581162325,660.22779369628,0.075092137754612,0.075501280381788,309.00316210053,91.123511708025,82.816901534416
15683,2020-11-04,45045,1.66005,0.276233,1.503074,0.273413,8.044352,6.85817,1.8362437,28.4665668,1.8362437,24.440669,10.949623,1.8505764,27.5593107,1.8505764,23.5977387,13.1190872,8.174633,8.116435,7.71387144,12.0,29.989503673714,0.23076340535553,0.24695101168313,0.0595380801571,0.043267276521622,668.9568627451,660.96078431373,0.10927061903373,0.096820979521706,1923.6852428309,383.3694399436,44.095247918437
15684,2020-11-04,47037,2.018986,1.166381,1.910949,1.062211,11.308005,13.34345,0.5231582,30.5205666,0.5231582,26.914934,8.8396922,0.398193,26.037572,0.398193,21.9170866,8.9629336,5.496895,5.499346,21.54073796,25.587409217823,35.674118539857,0.26765773824786,0.27440326984247,0.060779289328212,0.047298462767918,524.80042462845,511.56441345862,0.092248794330714,0.090032589571261,1694.6132897266,262.16905394139,55.731540265009
15685,2020-11-04,47157,4.475798,0.743535,4.147379,0.661609,8.294165,9.826861,1.0273672,29.0913414,1.0792147,23.5285054,12.3195779,1.4931109,26.8391405,1.5442631,19.1091669,14.8946297,7.123565,7.238774,17.67198931,32.0,41.652565537709,0.26788774091514,0.28287894304216,0.061007142429213,0.048525237975963,527.94249201278,533.54139110604,0.092546180567518,0.089806301862337,2051.5787057266,267.96582987609,47.239687068703
15686,2020-11-04,48029,3.299128,0.286452,2.97904,0.267421,10.684839,12.3456,0.2152333,16.4046049,0.2618397,12.4214435,3.103563,0.3636279,16.7244237,0.3817604,12.2728128,4.2580058,2.428814,2.504887,7.24653565,68.0,45.531242467258,0.27005077874118,0.27410992959666,0.064741216728229,0.048154180706392,653.36380424746,658.2216066482,0.09852650759721,0.090656650759572,6843.641862429,361.98781168476,17.953810364696
15687,2020-11-04,48085,10.381085,1.703951,9.371241,1.568294,12.629996,14.503052,0.5991223,24.4928063,0.5991223,21.7639884,6.4416064,0.7981014,25.1952868,0.7981014,23.1631972,7.8705624,7.99523,8.062357,9.67523528,37.720330069704,15.013949449327,0.26584320763076,0.27150425939947,0.078040695425947,0.056688475048267,791.28964059197,806.60827544548,0.10821126617917,0.099446213222488,3788.5157223324,380.65742561786,17.685773100229
15688,2020-11-04,48113,4.628784,0.957724,4.200526,0.850086,16.649495,18.016352,1.1234089,25.0462728,1.1000267,20.9191359,4.7722772,1.5426059,24.8182439,1.5262608,19.0270044,4.8724729,10.252103,10.414928,15.48013957,82.406935165616,26.302941312383,0.26939204082771,0.27700373898171,0.068831077933785,0.051300058555746,612.42617046819,622.41914474248,0.096604703351951,0.09053573950421,6297.5954750059,248.47824018821,43.35827540847
15689,2020-11-04,48121,5.830041,0.858829,5.262797,0.786795,11.03925,12.450185,0.6132045,23.9319855,0.6132045,19.4967125,4.6659081,0.6461215,24.0431603,0.6461215,20.2362073,5.6960569,5.383224,5.442102,15.05261846,28.557956118846,36.825404669424,0.24225977277989,0.25401986103107,0.083468773414805,0.058089406256777,749.80952380952,776.12433862434,0.12259303975834,0.10729281904838,3161.8883652789,379.77192346058,24.346065799751
15690,2020-11-04,48141,15.407341,2.850159,13.893031,2.696144,10.97912,9.965791,2.2162851,48.6875628,2.2783168,42.3723545,5.9391505,2.1058763,45.9948998,2.150622,37.9839369,6.6969503,28.928273,29.165219,13.51269649,41.5884703990888,41.2594268341146,0.33682086900243,0.34415183330741,0.05098126891261,0.051247525510251,687.97838899804,709.39451594852,0.07639609339517,0.073468529687817,732.7668161435,100.96154819718,165.14981447456
15691,2020-11-04,48201,3.864583,0.391742,3.515336,0.359849,7.191529,7.010618,0.8582619,19.1469245,0.8582619,14.8852734,4.1591126,0.7615932,21.8664235,0.7615932,16.2455967,5.1121087,5.534021,5.766629,11.03850767,82.935720708882,24.535177810724,0.26334814814234,0.2731371232413,0.069839854457024,0.051274870199488,625.97620158656,639.91167255516,0.10604175667367,0.095921051372051,11339.991508028,272.2545175872,20.098035129886
15692,2020-11-04,48215,2.962202,0.547909,2.686987,0.490485,2.808085,2.429308,1.2832144,31.4409976,1.5807714,26.9739706,5.1052509,1.5380252,28.6791846,1.8570369,23.8000797,7.8579985,13.457783,13.296485,13.5770235,17.0,24.766538949025,0.28116240410673,0.27910033320992,0.05655043309337,0.042416193103103,754.67256637168,764.69045608108,0.10612835013777,0.095814898148028,2076.0,305.26942673754,24.223192794414
15693,2020-11-04,48303,7.802372,3.115519,7.05097,2.849078,14.210404,11.888298,4.3210565,54.2190094,4.3210565,52.5514231,4.7590964,3.9149702,51.696577,3.9149702,49.1659313,6.3121575,15.04486,15.347023,20.22359524,41.5884703990888,41.2594268341146,0.20600003610712,0.22212337272792,0.07393895774297,0.055955987566733,666.5763546798,682.32019704434,0.14202019655981,0.12292549037307,1715.5394522006,729.95316318755,148.11523365178
15694,2020-11-04,48439,6.128744,0.882152,5.550515,0.822114,13.960267,15.454374,0.8138307,28.5415435,0.8138307,23.388681,5.6363197,0.8360938,28.9735738,0.8360938,24.6410437,6.7861059,8.628958,8.905087,13.1405558,53.314778645833,36.366808908807,0.25625500743455,0.26255216217832,0.077425882497183,0.054049971505593,676.80765957447,696.88559270517,0.11382381280236,0.098593675135799,8851.9421295867,441.11646802953,64.596107858582
15695,2020-11-04,48453,1.745339,1.744633,1.578141,1.539054,8.127706,8.955923,0.0660034,18.5936742,0.0660034,14.6087479,3.8141129,0.0865442,19.2415543,0.0865442,14.2407805,4.3556493,7.640346,8.348315,5.46634127,15.940520158821,13.310866303856,0.293780101918,0.28919076437742,0.061071733029604,0.045957827462482,634.82006920415,619.54325259516,0.08890100462246,0.084431994436098,2420.5207920995,221.17655317508,17.459701953805
15696,2020-11-04,49035,3.975961,1.517984,3.667055,1.426136,9.032904,9.142133,1.0195227,39.4665438,1.0876423,33.9105919,3.3922165,1.2014062,41.1587447,1.2936267,33.2833083,3.278802,3.941249,4.007394,8.52994555,4.0,67.260803766605,0.27233170374691,0.29137532572569,0.067342095399477,0.058580196844527,674.66830065359,708.42063492063,0.09966537377402,0.088706287852713,1450.376512008,148.14475192796,104.01254010343
15697,2020-11-04,49049,9.4801,0.839745,9.075245,0.77541,3.364527,3.057046,1.0266673,41.2725394,1.2127702,35.5759813,5.6669488,0.8439803,39.6323663,1.0466271,32.2200061,6.0205712,6.173135,6.139869,28.44404529,41.5884703990888,41.2594268341146,0.24760009760502,0.2570875930328,0.063319345794095,0.05521219016049,754.85174418605,776.42524916944,0.11615444478951,0.1029247551341,909.50213281849,171.04942065145,120.50803330755
15698,2020-11-04,53033,3.857953,0.256903,3.524044,0.234412,8.351727,8.397401,0.552047,14.9990935,0.5582271,11.6587766,5.33362,0.774466,15.6555498,0.7455832,11.4006551,5.26347,2.346834,2.355904,11.77944862,41.5884703990888,41.2594268341146,0.35880763861254,0.3526053791431,0.047492001472117,0.047267756828377,775.77339901478,786.83970233307,0.069865252579141,0.064572562129105,1283.2513426408,67.376972430494,25.384486508554
15699,2020-11-04,55079,4.12879,1.408561,3.738531,1.308079,6.7001,7.346472,0.5272395,35.6987348,0.6691885,30.5433845,3.3863796,0.508171,36.2849779,0.6384682,30.6831555,2.4256644,8.175189,8.316771,5.75552666,17.0,38.135403113643,0.30791415830497,0.3150823533941,0.066540709257968,0.05278115691967,638.97435897436,645.72137150466,0.091141200533466,0.081892801420194,982.73475609756,170.5748257377,101.2676278028
15700,2020-11-04,55133,4.410429,0.483078,4.114221,0.453808,9.065203,10.72042,0.5365778,32.9358821,0.6972524,30.6377086,3.7015233,0.5722408,31.1190196,0.7613668,29.8859688,3.5389149,15.801731,15.821261,5.40008056,41.5884703990888,41.2594268341146,0.26381202204672,0.27627506145175,0.086666831591129,0.061733114841228,683.73578595318,705.80076445294,0.11986573821543,0.10211282651056,1069.0476580949,289.41196662591,173.11176347094
15701,2020-11-05,1073,2.401673,0.422681,2.106991,0.375995,8.445819,7.141011,1.060225,30.5260127,0.8195729,23.9132215,9.5907543,0.9864799,27.6090401,0.7461882,20.044753,7.9155857,8.623536,8.692538,14.12383585,41.5884703990888,41.2594268341146,0.21321053729856,0.23152598579181,0.077351511507885,0.062115054684334,684.7972972973,676.26833976834,0.11560699063599,0.11238549099961,5116.6697728314,872.71243842109,51.474931404719
15702,2020-11-05,4013,3.936253,0.459495,3.447243,0.405582,9.073609,8.86731,0.4674747,18.6428983,0.5373715,14.5921292,4.9199335,0.3658337,18.5254813,0.4381199,14.2929363,6.0835765,4.480424,4.51442,6.18406555,65.0,38.049077456214,0.27033851295293,0.28504157864514,0.057799284891897,0.047444094042742,728.34693877551,705.18597874529,0.08892627197803,0.079331582435666,10446.144520373,260.29825389635,39.286069405028
15703,2020-11-05,4019,3.121568,0.576651,2.708465,0.485864,5.782005,6.31423,0.4660514,17.6876201,0.5890137,14.3808731,6.1327463,0.3710528,17.6094063,0.4760728,14.3325259,7.4240888,3.426681,3.501546,4.04217926,5.0,9.3320144086302,0.29598738103581,0.30848254277725,0.060215182816713,0.046729267908042,672.02866242038,630.94497498863,0.088180866973072,0.074579693529755,1807.1804733728,198.77462050994,39.35368293863
15704,2020-11-05,6001,10.69186,0.444857,9.172657,0.419334,6.828445,7.21942,0.3331341,9.9924147,0.3331341,6.1566632,3.1821425,0.2923836,10.0917031,0.2923836,6.8066147,4.3961807,0.08919,0.08919,3.27514528,41.5884703990888,41.2594268341146,0.367309512906,0.35104549807764,0.064936221157492,0.054055863511079,815.11996161228,793.43131077935,0.085574811058035,0.071974542375923,820.02732127514,63.485199287415,13.052059597055
15705,2020-11-05,6013,13.709428,0.734993,11.730464,0.622138,6.238464,6.068934,0.2438063,13.0582783,0.2438063,7.8092834,3.1782395,0.1916999,12.9790881,0.1916999,7.2141656,3.8708593,2.611555,2.662968,6.52227934,2.0,4.8883022926138,0.33486908201559,0.32943244306685,0.055498295004865,0.048506625100406,816.2570977918,803.27600180099,0.083304298165596,0.072392696825273,846.00263179959,85.71701375159,17.201915815384
15706,2020-11-05,6019,4.697042,0.217801,4.042489,0.180961,5.302195,4.30089,0.9020943,18.9675545,0.9020943,13.0634951,2.8565203,1.2369343,22.7335291,1.2369343,15.5087173,2.7274589,1.499165,1.585094,17.63139438,7.0,14.425256563492,0.30502086900484,0.29459046214266,0.061816551443049,0.052133214165652,699.5051369863,683.10980966325,0.095058228000468,0.081027565049279,676.47928321228,89.54003525322,24.450552475247
15707,2020-11-05,6029,2.480271,1.695379,2.131676,1.493005,5.308011,4.32907,0.9432313,17.2100856,0.9432313,10.6845505,6.1516105,1.0773389,19.4514703,1.0773389,9.7010693,7.0822269,6.056738,5.978771,9.76331361,41.5884703990888,41.2594268341146,0.31282478409128,0.3025400539653,0.050002804137825,0.046045287636324,723.71396895787,706.5600505689,0.091138182688259,0.079594007436151,676.43965102917,91.723736399726,24.803956699242
15708,2020-11-05,6037,15.293169,0.315466,13.939718,0.275777,12.089666,14.080906,0.5819967,14.8629839,0.5609964,10.3032699,4.8671838,0.6175376,17.3885282,0.5830844,13.3303937,5.0567276,3.523301,3.550345,3.36825582,45.0,39.777247414479,0.31933997349465,0.3177993010635,0.057216472615111,0.053647174244032,810.20769471379,794.06254462692,0.078778290439714,0.074044765959258,7201.023847927,77.222403221002,32.679343747549
15709,2020-11-05,6059,4.624709,0.292796,4.039028,0.26116,6.635487,7.440155,0.1778625,12.6078701,0.2397983,9.2174284,4.863392,0.2429206,12.9119208,0.3258791,9.5530459,4.5493278,2.220727,2.24687,4.47412323,23.0,33.643930196159,0.26891322475504,0.28071046695404,0.052535518185888,0.04929364098108,854.61065348709,852.98847239649,0.086280719247056,0.079163668853678,4904.6367395542,161.02636992948,27.962409452806
15710,2020-11-05,6065,5.617673,0.385908,4.865369,0.350621,3.974561,4.175002,0.7441233,15.2226215,0.7441233,11.7297149,6.3202686,1.321298,14.6306009,1.321298,11.1611944,6.2366251,4.737183,4.756145,11.28110238,41.5884703990888,41.2594268341146,0.30482563009166,0.30670875515693,0.044544772596508,0.042924120750961,751.56128404669,736.9808200139,0.077262337356504,0.072560831034852,3298.8425805253,151.66447588789,25.835815819083
15711,2020-11-05,6067,4.746233,0.175458,4.162223,0.159934,4.713796,4.322151,0.3376243,17.3210569,0.3376243,10.3869283,3.355328,0.3776232,17.3464579,0.3776232,9.1293877,3.1758384,1.820467,1.79892,0.74074074,41.5884703990888,41.2594268341146,0.30473193991999,0.3091662223987,0.044872876771078,0.042566753100788,769.03399122807,752.14464817427,0.073464524078673,0.06870533874226,1708.6042570638,116.69977711877,26.701873991086
15712,2020-11-05,6071,8.894647,0.495873,7.795373,0.436867,7.714824,8.629792,0.2406064,17.0782925,0.2406064,13.3220244,3.6875888,0.4864211,14.2103693,0.4864211,10.356949,3.0828657,6.478487,6.477484,1.20327523,41.5884703990888,41.2594268341146,0.30251635208684,0.30111655595253,0.045830014290197,0.043176798545157,764.91651376147,751.27740667976,0.078721095268062,0.070967753259939,3228.7937830919,161.68319985005,55.508975895108
15713,2020-11-05,6073,3.490029,0.271621,3.051402,0.238736,4.322032,4.190103,0.9278183,13.9885199,0.8988542,10.2809771,6.0585567,0.8304488,15.6460678,0.7934473,11.0761124,6.4161639,2.544184,2.553083,10.24498886,10.0,11.490554763984,0.29699701720578,0.29213528139685,0.055803440137764,0.047555068394705,783.05852842809,762.80737085091,0.085182632062583,0.073096313987429,3793.236503848,126.05347672012,24.845613568119
15714,2020-11-05,6077,4.959466,0.377269,4.231517,0.332129,11.133237,8.834081,0.0,14.6953667,0.2270498,11.7256637,4.5933323,0.0,11.6417175,0.2275134,9.7630853,3.4083135,4.598192,4.57442,4.94248142,41.5884703990888,41.2594268341146,0.28729748790059,0.29003628395217,0.04917953433946,0.043735870529473,692.86835443038,684.29258589512,0.07681786626438,0.069273254252004,769.59647594295,120.72257966236,22.980163582776
15715,2020-11-05,6085,13.90773,0.292537,11.741412,0.260302,7.582007,7.01688,0.4049227,11.9486084,0.4049227,8.240258,4.1817273,0.4016877,12.0176226,0.4016877,7.9750324,3.9158238,0.088673,0.088673,0.46886566,41.5884703990888,41.2594268341146,0.36716128572314,0.34679482227358,0.05549109813919,0.04563777652965,906.13140726934,878.20226214238,0.078189433587085,0.06308326161806,1023.3798599282,59.270380586534,17.280520348183
15716,2020-11-05,6099,2.611593,0.728462,2.276885,0.658595,6.792679,5.389698,0.5455446,23.5928926,0.6891089,18.9022608,3.7077117,0.5304417,24.8044867,0.6627338,20.1143217,2.8008323,2.140324,2.090195,10.21405077,6.0,18.130722509292,0.28470266413555,0.28374030872638,0.055811898161624,0.047617740608798,726.5993485342,723.79246161005,0.088454062908831,0.0771763974025,659.3356495165,141.23434342281,28.666898423191
15717,2020-11-05,6111,4.099036,0.099794,3.651556,0.102233,4.759108,3.999476,0.359586,15.3829344,0.409782,10.7991415,3.8424058,0.416266,17.1168043,0.4600331,11.6149222,3.3204349,0.725656,0.761916,6.41877259,0.0,0.0,0.2965984851262,0.29749859145345,0.051629759382201,0.046467218471909,772.70187793427,748.14428857715,0.083786827741411,0.076603217259783,898.86583744529,123.97507025968,23.100140120587
15718,2020-11-05,8001,5.241631,1.182944,4.549584,1.022026,9.665817,10.204354,0.6500818,26.4947244,0.6500818,24.4257095,6.773938,0.7982586,25.1162862,0.7982586,23.4857909,10.6670222,4.346905,4.430759,19.49729209,41.5884703990888,41.2594268341146,0.31272140277637,0.30550691338168,0.062729993404535,0.051749407444539,732.53875968992,726.07918050941,0.093583401093252,0.082351889994181,776.19420880221,178.02340752024,114.80013374022
15719,2020-11-05,8031,5.549708,0.452791,4.858984,0.408806,14.264697,14.615975,1.0039278,27.9140971,1.0039278,24.7963292,3.2987784,0.7422499,30.946459,0.7422499,27.4947478,2.0779782,5.523366,5.505633,9.04029136,9.6701699417881,21.079990310107,0.30622497092961,0.30088440175947,0.065176548837584,0.0536457373921,621.48125,585.66577460601,0.089582226215627,0.076041216983963,749.95868653797,120.12544666776,93.841893402131
15720,2020-11-05,8041,3.509949,0.521357,3.040924,0.456512,6.362796,5.614153,1.1494261,28.990919,1.1494261,23.7677031,5.9733339,1.377524,28.9689907,1.377524,24.7681823,9.4163372,3.7814,3.855513,1.75438596,0.0,0.0,0.28277648153555,0.28695684439681,0.061690617614635,0.055277791531655,662.88493150685,627.3675146771,0.094092080584298,0.085963874229938,1528.2868402372,268.85314259015,82.592659941727
15721,2020-11-05,9001,8.722079,0.592662,7.574259,0.526804,12.519989,13.567867,0.9477264,19.6112704,1.1049322,13.6165508,13.6633379,0.7540773,21.472919,0.9135991,15.2811374,16.3495316,6.538571,6.531879,8.00313849,41.5884703990888,41.2594268341146,0.27890012069215,0.29250033263183,0.066876594402971,0.049769752389399,733.21286370597,725.47954495734,0.094775360312262,0.083310125095237,205.0,41.845872466028,61.469041955233
15722,2020-11-05,9003,8.618714,0.758605,7.572836,0.676728,10.779219,11.880827,0.5027314,21.0926261,0.7011579,15.8827942,9.8761882,0.8892319,20.7223408,1.0147975,17.2977549,12.6726991,7.937136,7.963215,7.49432248,2.0,8.7401127474544,0.28604331668104,0.30572428591456,0.066024144933365,0.050480347355177,670.06606606607,660.04584404456,0.083075061434376,0.078207186809903,683.01441500471,111.35155585715,51.105087439363
15723,2020-11-05,9009,9.012413,1.030737,7.935575,0.914043,9.138573,9.538526,0.6214055,16.696724,0.6214055,14.1417603,7.0743087,0.5029685,16.2182005,0.5029685,13.0808564,7.6690996,4.694538,4.743923,9.33291575,7.0,18.486729169418,0.28233206829857,0.30083592833146,0.069385204425326,0.051623725109073,673.53194888179,672.16472735569,0.092353899541469,0.082404555183538,330.98558499529,70.326492481401,58.429304636121
15724,2020-11-05,12011,4.502284,0.364738,3.970774,0.323749,11.410254,12.234934,0.0897666,16.9371197,0.0897666,14.5030426,4.0674603,0.0643781,18.1073667,0.0643781,14.9123403,4.0022696,4.464972,4.461916,10.80097087,43.0,15.804175242576,0.30783586640546,0.30776719734675,0.06772864231947,0.051817910053136,732.30212765957,699.90410334347,0.083013529147459,0.084101449099871,3283.0,181.73192796928,41.845148662206
