,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16025,2020-11-08,39113,3.194571,1.0116610000000001,2.878075,0.911919,10.096644,8.556564,1.8481032,30.9438172,1.8481032,24.5357829,7.159025099999999,1.6941373,27.823824600000005,1.6941373,19.452151999999998,8.825501699999998,13.193948,13.288729,12.91340623,17.0,49.010837381799,0.31275577352465006,0.27834329438223,0.029721174816178,0.052401638455983,699.7697841726599,630.30387118876,0.05139652275435501,0.076388280857732,2627.1053982764997,511.77750271238,71.739307417441
16026,2020-11-08,55079,4.724629,1.7518490000000002,4.269456,1.579023,7.605607000000001,8.500783,1.1323721000000002,38.0361697,1.2229618,31.767709399999998,4.3661887,0.8668745999999999,36.190389399999994,0.9213673000000001,30.111780600000003,4.2242202,10.812844,10.586288,4.5045044999999995,9.0,20.189331060164,0.33171466415385,0.30688262731183,0.04121921073324299,0.056558695061092006,708.69114219114,666.54120193108,0.066710508497849,0.08018220614516801,1064.7378048780001,184.80822459625,98.065250551277
16027,2020-11-08,53033,4.390681,0.358115,4.150306,0.324415,11.51931,12.969101,0.4800482,17.0904765,0.4400442,13.014503999999999,5.2322053,0.4507754,17.7097452,0.3857865,12.3240789,4.991200599999999,1.7603060000000001,1.7316509999999998,14.04958678,41.5884703990888,41.2594268341146,0.36348257875316997,0.35332416900774,0.031694338328400004,0.040538002461954,818.35045742435,804.7051372272999,0.05099098234399701,0.060064914653523,1510.7645574807,79.322529075924,30.387823969271
16028,2020-11-08,49049,10.377785000000001,1.106875,9.531606,0.9609479999999999,4.563494,4.012733,1.9371591000000001,43.1859547,2.2155532000000004,35.1637,3.2544845000000002,1.8638131999999998,41.560450200000005,2.1321347,31.702453600000002,3.2048645000000002,8.225968,8.189603,34.61671229,41.5884703990888,41.2594268341146,0.37122901211334997,0.25999998235325,0.027803768902529998,0.04909066994523,934.9912790697699,788.25747508306,0.050786748211632995,0.09769785382930499,640.28395322366,120.41774867743999,124.03323569795
16029,2020-11-08,49035,4.4280040000000005,1.6653060000000002,4.079931,1.543661,9.050218,9.753956,1.0612993,40.756576200000005,1.1217721999999999,34.3344706,5.667774700000001,1.4191254999999998,38.4464247,1.4870008999999997,30.8884633,5.4246824,4.419499,4.466665,10.26837806,2.0,33.630401883303,0.38096791388247,0.29480188630744,0.028229655258116,0.051620969079131,838.91503267974,726.29108309991,0.051900981323488,0.082176218602552,1195.6425499811,122.12564633733,106.79474321189001
16030,2020-11-08,48453,2.105581,1.9026919999999998,1.8956080000000002,1.6487610000000001,10.073293,11.166602000000001,0.6362401999999999,22.3758693,0.6362401999999999,17.3536938,3.3966894,0.8509203000000002,22.8104875,0.8509203000000002,17.7497893,3.5418477,5.621469,5.855494,6.90265447,33.248089612241,27.763264390230997,0.30433043861698,0.28688359103335,0.036053258719251996,0.051812809847982005,665.5719237435,653.9846724351099,0.06494416207034599,0.08192249448829599,3151.2983930964,287.95179900384,20.453754890006
16031,2020-11-08,48439,7.048642,1.151618,6.414583,1.0507870000000001,16.775348,18.247084,1.1571794,31.1982576,1.1571794,24.7317425,5.230198000000001,1.0553511,27.8380989,1.0553511,21.7574413,5.021740900000001,9.440228,9.312211999999999,14.97646702,95.668294270833,65.256776165023,0.30266203368606004,0.26007260264809,0.030994915060977995,0.061180392488891996,800.2689361702099,715.6188449847999,0.071129673587239,0.09869177045399301,12326.198785475,614.24817208249,68.367101848433
16032,2020-11-08,48303,9.396846,3.5378910000000006,8.511584,3.167065,15.043526000000002,12.564974000000001,3.5086641000000003,53.0815002,3.5672029000000003,46.5364453,2.1634259,3.6696652000000003,53.826892799999996,3.7336541,46.3747441,1.9984126,12.250269,12.508104,20.42901307,41.5884703990888,41.2594268341146,0.2883130570187,0.22446571501310003,0.030088217810102003,0.061277365631855,788.9704433497501,702.51161154117,0.077882604792907,0.12387719029956,2371.5223567907,1009.0704959822999,153.49706046459
16033,2020-11-08,48215,3.328868,0.730401,2.97704,0.645588,2.691287,2.45301,1.7067755,32.2455273,2.0142696,25.762299600000002,4.4957139999999995,1.9929965,29.9980609,2.3034676,23.6650868,6.9210808,11.707263000000001,11.714373,15.04890895,38.0,55.360498827232,0.29759628174776004,0.27977064379840993,0.028386197304177997,0.048880362497871,868.29289940828,797.2538006756799,0.066380601192938,0.09623239150325999,2791.0,410.40798170736,43.940509943432
16034,2020-11-08,48201,4.271411,0.470581,3.8897690000000003,0.427359,8.947439,9.637513,1.069731,22.52205,1.1011052,16.9009766,3.9880074,1.1611088999999999,23.4776688,1.1925188,17.8390035,5.173127200000001,4.382589,4.390816,11.51952055,156.74116027058,46.369311131892005,0.30337093656232,0.27064174924976997,0.031734196427867005,0.05758187163793401,732.12698412698,662.8242,0.06653641683961799,0.093842207759271,14998.853394316002,360.09776482987,23.335058432361997
16035,2020-11-08,48141,15.778529,3.029531,13.970296,2.745057,15.406407000000002,12.824662,2.7918141,49.9967811,2.741457,42.8667565,6.8304219,2.6311188999999997,48.9856251,2.5676685,42.502013899999994,8.0418342,33.001413,32.200159,14.68465642,41.5884703990888,41.2594268341146,0.38846756002283,0.34330208790864,0.039786658043041004,0.045243682650412995,787.6849315068499,741.3600223964199,0.056499366871488,0.066810923115428,729.7571001494799,100.54686568195999,133.43737329067
16036,2020-11-08,39061,3.849326,0.646486,3.433466,0.5656100000000001,14.694935000000001,12.742154,0.7634977,31.8211065,0.7634977,27.446495399999996,15.4598397,0.6568155999999999,28.891892600000002,0.6568155999999999,25.5595133,19.179640399999997,2.04491,2.069969,11.74568224,24.261283288178,168.40468942289,0.31159503708784003,0.27147263874771,0.032226772926275,0.056728812194952,737.72883787661,672.9155045119,0.053011422464133,0.07788094821065598,3262.2776617391996,464.77753733797005,64.239780046908
16037,2020-11-08,48121,7.574588,0.931366,6.812005,0.8621270000000001,13.356429,14.847662,1.2581383999999998,25.3437685,1.2581383999999998,20.076369,5.204624900000001,1.2149584,24.8827682,1.2149584,18.7520157,6.668064,4.524191,4.574259,17.24217541,50.191817871663,64.722208988839,0.29785474827105,0.25226350202903,0.025542835805857995,0.065116050054621,888.00793650794,791.53741496599,0.072105074895707,0.10732607946798,4571.3096217129,549.0564014958901,30.078340551545
16038,2020-11-08,48085,11.668421,1.9319119999999999,10.514305,1.733839,14.742779,16.287795000000003,0.8065043000000001,26.057501000000002,0.8065043000000001,23.0009944,5.836711,1.0837398,25.998147399999997,1.0837398,23.433003,6.8444806,6.563199000000001,6.438785,10.57081361,42.547158436002,16.935188127733,0.30691599567486,0.26944118520300003,0.026788469258153997,0.063346564842365,901.29025423729,822.4836759371201,0.06732634187153799,0.09908902440669,5212.8051973581,523.76528226525,24.782172298916002
16039,2020-11-08,48029,3.789774,0.416537,3.4276120000000003,0.3754,12.383388,13.865053,0.2194274,18.334819600000003,0.3017127,14.8295711,2.3373098,0.3088979,19.062499399999997,0.3718192,14.3431239,2.3353639,2.811903,2.740447,9.80328363,80.0,53.566167608537995,0.30533757610761,0.27178594630747,0.032702360210862,0.054267527780488004,749.26592797784,691.6864529745401,0.06683742610991299,0.087868090816876,8789.8921941813,464.93283901729006,27.379917315502
16040,2020-11-08,47157,4.465762000000001,0.906066,4.185776000000001,0.79675,9.49141,8.660877000000001,1.0290873,35.16255579999999,1.0959649999999999,29.547992800000003,9.0226875,1.4935956,31.4357897,1.5434118000000001,24.984412300000002,9.5471216,5.583695,5.593792,21.35645972,43.0,55.970634941296,0.31028332413755,0.27777670191871995,0.03758837308427101,0.053158042274984,602.1853035143799,558.96645367412,0.069670208084657,0.08508215343241998,2368.5208680016,309.36305694794,42.316028171256
16041,2020-11-08,47037,2.06895,1.140952,1.91733,1.0228899999999999,12.084435000000001,13.999310999999999,0.15468099999999999,30.7169603,0.15468099999999999,26.4786534,7.696441,0.1467944,22.2640901,0.1467944,18.681832,7.7635477,7.144819999999999,7.070583,22.51396431,60.472514691781996,84.311140653317,0.28665924197487,0.26628501933286,0.036102206852925006,0.051509217566582,564.41276595745,547.53398058252,0.06994757974876101,0.083592100387959,2011.5568166366,311.20253261560003,53.38538236611301
16042,2020-11-08,45045,1.536118,0.268065,1.399666,0.25866300000000003,10.858314,9.439538,1.4869392,25.4495847,1.4869392,21.771461600000002,12.6528602,1.1892462,23.2978706,1.1892462,19.336622,14.088137,10.495445,10.346182,9.61363636,30.0,74.973759184285,0.28116211879339004,0.23898064667549,0.01994699124569,0.046918859978232,769.0862745098,699.07226890756,0.04842614821789,0.08716444652300401,2884.8553933983003,574.92014382655,43.112928039066
16043,2020-11-08,44007,7.5839240000000006,0.496942,6.764632000000001,0.435234,10.391396,10.954929,0.27153979999999994,25.128526500000003,0.4978229,21.6392013,23.118423800000002,0.3257449,28.0691644,0.3257449,25.9217837,27.478771000000002,1.511308,1.5433700000000001,21.05263158,41.5884703990888,41.2594268341146,0.32511292292087,0.30137001777920003,0.038742349825044,0.04995454067243701,704.4618473895599,668.9401317674,0.05341156009024099,0.066990651345122,366.00501913129995,107.93307880504999,82.816901534416
16044,2020-11-08,42101,6.680372,0.734593,6.095119,0.6704060000000001,12.59943,11.283714,0.30122600000000005,17.559973199999998,0.30122600000000005,11.2049353,10.0711639,0.3090594,15.827117800000002,0.3090594,11.1652394,9.267957000000001,7.4375860000000005,7.332383999999999,6.09318996,11.0,64.440538957235,0.34932545302678003,0.33369404986026,0.041511088696126,0.049258801004254005,624.54163540885,612.02240325866,0.053268985641805995,0.06044663578296,498.95921696574004,52.705829838222996,57.338953115891
16045,2020-11-08,42003,5.525831,0.335066,5.072464,0.29884,8.069415,8.720292,0.8195084,18.5976085,0.683407,13.2331584,5.7679644,0.6508421999999999,16.653681699999996,0.5201331,11.1428834,5.5953706,2.9529400000000003,2.876894,2.16660127,81.0,103.38489814673001,0.31112513809437,0.29639712100837,0.036519996713501,0.05240855513240499,690.1338221814799,663.48863042342,0.053010958360800005,0.06885724795477499,1940.1023377320998,223.63624466671,43.125753687452004
16046,2020-11-08,40143,5.461941,0.8112590000000001,4.963608,0.742421,8.473647999999999,7.299092,1.22337,35.780345600000004,1.6721967,28.426020399999995,5.9397801,1.1311165,31.8590613,1.6839756999999997,23.780480899999997,7.054226299999999,4.9344779999999995,5.026147,11.33798094,27.0,24.772005798484003,0.27857117710145,0.23957782246979,0.030711740588506,0.059970391574,719.7072599531599,657.6811642689901,0.070636412068072,0.10569970839282,3966.8870573696995,675.0377673420401,64.571098809348
16047,2020-11-08,40109,2.901894,1.241815,2.640846,1.143749,10.152783,9.205646,0.7112738000000001,40.9346304,0.7112738000000001,34.294010899999996,4.3354568,0.9463183000000001,38.1033519,0.9463183000000001,31.8085798,4.3620372000000005,5.695322,5.863331,18.74106775,16.0,44.220883312144004,0.26575399852782,0.21103874503745002,0.035829449654875,0.06427703118076401,702.5327245053301,587.8724235192,0.077656005178595,0.11130587097235,4687.1340397509,641.30805420004,77.749381140007
16048,2020-11-08,48113,5.251201,1.1204,4.800621,0.982411,20.607945,22.217472,1.0666957000000001,26.017979699999998,1.1399339,21.294851,4.393026,1.7256167000000002,25.2364519,1.7794021,19.9535478,3.7349553999999996,11.138592,10.913408,16.60829563,112.5927294215,35.937751455298,0.30657030781246003,0.27191870962153,0.034859427035407,0.056924999935162,700.15116976605,642.50484271878,0.06606519620069701,0.08772582082578599,7822.8522647071995,308.65884792084,61.262061340983
16049,2020-11-08,25009,8.581791,0.398014,7.902591999999999,0.354294,4.730826,4.579147,1.192359,25.1020223,1.2477433999999998,19.774813,15.300241,0.9890551,21.374799600000003,1.0505928999999998,16.435436199999998,16.4112421,7.866911,7.692678,5.35415505,41.5884703990888,41.2594268341146,0.32015952587246993,0.29765681629751,0.027277725218383,0.047068741312702,738.35714285714,716.1046846375299,0.043619754167413,0.06696453503257299,441.29327717212004,100.03821760639,49.970687484406994
16050,2020-11-08,12057,3.5836360000000003,0.54525,3.2535,0.49293400000000004,10.40295,12.058908,0.6540121,20.2745987,0.6540121,16.3257541,3.1725147999999996,0.44634750000000006,22.409870899999998,0.44634750000000006,18.3855201,3.1509037,5.117992,5.059263,13.13290156,171.0,73.833559295688,0.30325079687755996,0.26583548269132,0.023550262668731003,0.051439991915646,746.79680365297,670.50081539465,0.04428536257138,0.08119015262861098,5437.9975501534,423.71196710425005,24.99083831015
16051,2020-11-08,24031,7.1478589999999995,0.47066899999999995,6.527196,0.418872,11.236311,11.772803,0.5885477,13.893690300000001,0.6422551,10.4275565,12.82077,0.6305095000000001,12.3942541,0.6807604,9.2512467,14.1056223,6.270648,6.226543,6.04817982,5.0,4.6295867630855,0.35083359529662,0.35286394930585996,0.027070626622559,0.041528417951881,812.54397394137,813.97138203816,0.041852506964849004,0.05606525056654,788.4534188716701,100.12380963122,29.735618131031
16052,2020-11-08,9001,9.590760000000001,0.842949,8.76817,0.764479,13.658971,15.397225,1.2394201,21.613739499999998,1.5521293,15.955681699999998,13.4769807,1.141041,21.0727951,1.5175658,15.9739579,18.1879578,7.322877,7.145465,9.35919056,41.5884703990888,41.2594268341146,0.30785564891553,0.2817698643482,0.026922238650535998,0.04922896249986,743.4042879019901,723.41500765697,0.04581943510239401,0.073821520858467,235.0,47.969658680569,57.637638256127005
16053,2020-11-08,8041,3.4534269999999996,0.578232,3.1202970000000003,0.5302060000000001,7.3935770000000005,6.398723,1.6209511,34.394245399999996,1.6209511,27.902337,5.966594799999999,1.5308913999999998,34.9643328,1.5308913999999998,29.350465399999997,8.1360921,4.428139,4.457797,1.81818182,5.0,22.732439190725003,0.35794434720463997,0.29447898367805997,0.025380503560313995,0.045753874677247,715.0547945205499,653.94911937378,0.057525908083353,0.07817002673449,1868.441864627,328.6925293252,87.054448293921
16054,2020-11-08,8031,6.069876,0.47321899999999995,5.5727199999999995,0.456313,16.114091000000002,18.00369,1.4396726999999998,29.5493525,1.5942034,23.2052199,2.2189565,1.0386396999999998,33.8155399,1.0386396999999998,25.685904500000003,1.1684551,7.659522,7.558617,10.74633908,12.316867526641,26.849522777307,0.32988224694053997,0.30249740827006,0.039201612149999,0.047528240843479,610.12916666667,597.8217261904799,0.060477462954495,0.069963215247117,868.2528654307499,139.07334517572,94.56874080759
16055,2020-11-08,8001,5.921733000000001,1.304799,5.404262,1.177032,10.675931,12.255405,0.5764064999999999,29.5497734,0.5764064999999999,25.9622124,7.307932000000001,0.6712965,27.8060934,0.6712965,23.8761963,10.3078832,5.956052,5.838208,19.69689299,41.5884703990888,41.2594268341146,0.34795961898768,0.31049059912909,0.022534987741166,0.043809462883816,824.2364341085299,739.7159468438499,0.05369030334256401,0.075749020172819,879.68809178669,201.76016501915,109.88564990045
16056,2020-11-08,6111,4.429151999999999,0.1575,4.0702739999999995,0.15288,4.561256,3.8805739999999997,0.6481153000000001,15.157593799999999,0.7165254,9.7251427,4.0075799,0.7468100000000001,15.8719429,0.8061585,9.6429555,4.9178617,1.330462,1.370032,3.61925775,1.0,2.2951045420119,0.34231327192498995,0.30347278813995,0.024402306964925003,0.038294538955921,792.34345794393,761.6553106212401,0.052439946242204,0.07137917858684499,1091.6982890813001,150.57127154358,29.432415372940998
16057,2020-11-08,6099,3.430017,0.9273129999999999,2.998507,0.8707590000000001,5.264297,4.178902,0.6865674,25.0731437,0.6865674,20.438685500000002,2.9890578999999997,0.6217674,26.098965,0.6217674,22.261442300000002,2.4447834,2.747403,2.699959,8.93623483,1.0,3.021787084882,0.33064560036448,0.28825780367453996,0.024939422851880003,0.039863240252944,786.17915309446,729.23964634714,0.053963611634143,0.071815062950478,841.68676538037,180.29523773413,32.480503914783
16058,2020-11-08,6085,15.198089000000001,0.34570500000000004,13.324034,0.32528,8.691088,8.773846,0.19446449999999998,11.0561588,0.19446449999999998,8.2107066,2.969455,0.1736057,10.8701811,0.1736057,7.6519979000000005,3.8405625,0.569642,0.5571520000000001,0.42642139,41.5884703990888,41.2594268341146,0.37284565939075,0.35187692469946996,0.028191484105930004,0.038942657016626,899.9208566108,885.78914460556,0.04877827278693599,0.059354495907613,1324.2938148914,76.698205124453,17.554696700191
16059,2020-11-08,6077,4.103373,0.369311,3.5997440000000003,0.339032,9.410799,7.752984,0.0,15.9828764,0.2586137,10.4553541,6.1373739,0.0,21.940416600000002,0.2585799,15.867057,5.6845217,6.394255,6.322768,4.94248142,41.5884703990888,41.2594268341146,0.33412810080655997,0.2941948581936,0.026099858303496003,0.036717804509262,724.71898734177,684.95406871609,0.05219340057273,0.06616004910891,1007.8254486113001,158.0923143608,21.218226081324
16060,2020-11-08,6073,3.848889,0.31955,3.502652,0.290444,4.904776999999999,5.4517050000000005,0.6433542,15.360370999999999,0.6433542,11.5042481,5.9343449,0.7993654,17.5659867,0.7993654,13.6456234,6.1198194,3.0791150000000003,3.025106,9.93520518,13.0,14.937721193179,0.35519565045642,0.30422418127201,0.027856128323422998,0.040818452492183,833.03342618384,782.4463105946,0.053013497739845004,0.06977325590443,4627.225490451699,153.7678602554,29.441581355263
16061,2020-11-08,6067,5.356568,0.255671,4.8606169999999995,0.23959899999999998,5.223646,4.609386,0.8901216999999999,19.6524958,0.8901216999999999,12.826993199999999,3.6444083,1.1690206,21.738011899999997,1.1690206,14.467144199999998,4.455732,1.234,1.220883,0.74074074,41.5884703990888,41.2594268341146,0.33995949989503993,0.3133243018366,0.025242124184547,0.036807480935254995,786.28289473684,756.52874823751,0.052719034335086,0.066074752148403,2063.5682804332,140.9442575133,26.094385647958998
16062,2020-11-08,6065,5.667498,0.420865,5.212104,0.406934,5.031474,6.107996,0.7887827,12.963628300000002,0.7887827,9.6973921,5.274799,1.2715292,11.791043199999999,1.2715292,9.4717354,5.509812200000001,4.888251,4.781936,11.26875091,41.5884703990888,41.2594268341146,0.36022700091496995,0.31755619658078005,0.020818494813453,0.035568422482134,811.83560311284,750.55342503821,0.049021264323632,0.067600681507211,3547.6545382312,163.10361984186,33.341386305468
16063,2020-11-08,6059,4.891438,0.344355,4.463303,0.30945900000000004,6.927871000000001,7.9340649999999995,0.11490810000000001,12.91876,0.1978134,8.9543213,5.1651315,0.1625401,11.5931885,0.2668574,7.5551527,5.521678400000001,1.8857080000000002,1.858738,5.69910199,40.0,58.511182949841,0.32940343805767996,0.29047661486395,0.023134706582012,0.043977441545043,929.53347969265,863.2893663739,0.049720842621665,0.076372728256897,6507.8394380588,213.6618502943,32.834238512875
16064,2020-11-08,6037,17.301451999999998,0.29381,16.422222,0.26413000000000003,13.704185999999998,16.240751,0.957195,16.5185178,0.9830921999999999,12.1483431,4.6916224,1.2493903999999998,18.353967,1.2679539,14.1219772,4.7336861,3.469926,3.471214,3.69335528,45.0,39.777247414479,0.33474246874672,0.32789718290646,0.031165475281162,0.04929277231235701,863.67922463655,809.8105869482699,0.045421954728985,0.07072178727923799,7868.1824253899,84.376884273862,35.593661012735
16065,2020-11-08,6029,2.730464,1.5804639999999999,2.465098,1.440955,5.963991,5.024611,0.9051411,19.341307500000003,0.9051411,12.067579400000001,5.798897900000001,0.9564942,22.5359224,0.9564942,15.0254509,6.640488400000001,3.739335,3.7668269999999997,13.46153846,41.5884703990888,41.2594268341146,0.32984245106325,0.31095994732709004,0.023270415884503,0.039310220042734004,776.83185840708,717.2164296998401,0.044285460634989005,0.07438619966717999,857.7852422641,116.31380172540001,30.167832172270998
16066,2020-11-08,6019,4.903161,0.31335999999999997,4.445437,0.275525,6.348648000000001,5.193683,1.1890083,20.3046471,1.1371938999999998,15.657420000000002,3.2847751000000005,1.9887082999999999,21.925746399999998,1.9161574000000001,17.744832100000004,2.1157333,1.693686,1.789379,19.84092922,1.0,2.0607509376417,0.31972479380274,0.30189894683512,0.026474146189084002,0.04584804520452201,738.7709401709401,692.4510139262201,0.045780435040266,0.075684925126229,889.49711953259,117.73546569288,28.654331672745
16067,2020-11-08,6013,13.18266,0.840506,11.496242,0.721284,5.870721,5.928511,0.3243296,12.599178199999999,0.3243296,7.292774499999999,3.5654714,0.2621731,15.885211199999999,0.2621731,10.2706424,4.0629947,2.042415,2.048221,5.47837883,0.0,0.0,0.33693380156983005,0.33178536121910995,0.024240685593277998,0.042525295620846996,833.71653543307,807.11591267162,0.042095649027787,0.06798968623308001,1083.5281990347,109.78311183185,15.257566799535
16068,2020-11-08,6001,10.026613000000001,0.48226,8.935258000000001,0.46289300000000005,6.495211,6.949635000000001,0.0,10.494170599999999,0.0,7.876313099999999,3.6220612,0.0,10.6375987,0.0,8.7128667,4.834025700000001,0.447221,0.455567,3.17177677,41.5884703990888,41.2594268341146,0.34138965050668,0.35281369180417,0.032701640446837994,0.04979663505714,826.05763688761,802.1557017543901,0.045867282836197995,0.06932691295834,1001.5354265729,77.537265527343,13.787146123148998
16069,2020-11-08,4019,3.4374830000000003,0.6525569999999999,3.0994450000000002,0.553383,6.2094309999999995,7.372714,0.4990611,18.9382665,0.4990611,15.859454699999999,4.530745,0.4214522,19.6466197,0.4069012,15.774703500000001,5.1194291,4.024382,3.951518,3.37301587,21.0,39.194460516247,0.32828750760465003,0.30687904549347994,0.027960369596452997,0.046650724043227995,678.91719745223,651.2330604820401,0.050802948897762996,0.072930828006026,2048.2788461538003,225.29340945285,45.191941620687
16070,2020-11-08,4013,4.252798,0.47171599999999997,3.9356129999999996,0.427967,10.452709,11.873607000000002,0.8488524,21.945204399999998,0.9768805,17.1738393,4.772198400000001,0.7622995,21.9013258,0.8521449000000001,17.1399005,6.411852400000001,4.515137,4.524214,7.04050161,99.0,57.951671817926,0.31780980613375,0.28291204777333,0.022961436442084,0.046910656530112,790.40632506005,723.44001828885,0.052533719584725,0.07896647763306501,13076.410679503,325.83953442995,44.047534647065
16071,2020-11-08,1073,2.8349740000000003,0.469276,2.5627470000000003,0.43978500000000004,9.092061,7.852502,0.9812192,31.621447200000002,0.7136139,24.2826973,7.373226299999999,0.9402686,30.5510055,0.6769095,21.7008562,6.1567419999999995,8.899908,8.825954,14.65470951,41.5884703990888,41.2594268341146,0.29009682323376,0.24381711652762,0.049051322687297005,0.07305812998282599,762.4922779922799,690.2167677882001,0.09220724336004,0.11783727485692998,5768.062310085999,983.81563538237,52.798138659539006
16072,2020-11-08,24033,8.479514,0.635865,7.861712,0.573496,8.806869,7.656264999999999,0.2969575,10.1998653,0.2969575,6.0980489,11.501352800000001,0.2440121,7.707244500000001,0.2440121,4.6665437999999995,11.0655985,4.890534,4.923094,1.48193001,33.0,35.664494374737004,0.38804512873985997,0.36547478767541997,0.024128520385839,0.036861016631628,668.12045889101,630.29909860694,0.040369093447586,0.054100427308289,916.36727284015,131.79081721185,38.175800030446
16073,2020-11-08,9003,9.668445,0.8468469999999999,8.844742,0.760954,11.897946000000001,13.494363,0.9969391,20.6163514,0.8433011999999999,16.2066914,9.375442699999999,0.9606851000000001,17.591763500000003,0.7473029,14.828568300000002,10.797018199999998,7.7500789999999995,7.612007000000001,8.29411765,23.0,100.51129659573,0.32677678673001004,0.29509353689052,0.027822083641615,0.05005946608699599,709.7417417417402,662.52508576329,0.04680450831291901,0.06909797618563,899.0144150047099,146.56594597361,49.647230713036
16074,2020-11-08,9009,10.340361,1.206501,9.619385000000001,1.1073309999999998,10.461589,11.870672,0.5004966,18.6956585,0.5004966,15.0634746,7.905715299999999,0.3003328,16.4064836,0.3003328,12.6639844,7.5329602,5.6658550000000005,5.551648,10.50618011,15.0,39.614419648752,0.32064653856784003,0.29159266714199,0.028441679909233995,0.050448747832609005,714.77352472089,672.66415697011,0.04661942388339901,0.07230199176225799,460.9855849952901,97.94837221586701,54.033736238151995
16075,2020-11-08,6071,10.027277999999999,0.526138,9.454009,0.48873,10.851376,13.440581,0.3624978,17.0019188,0.6219186999999999,13.401118099999998,3.9623619,0.42010920000000007,14.6861092,0.46566599999999997,11.6132554,2.1338987,5.664054,5.586778,0.0,41.5884703990888,41.2594268341146,0.3673482127255,0.31587147590183,0.022835128944059,0.036139107227354,850.59724770642,769.86161708819,0.050330468079210995,0.066296479683597,3288.4344237234004,164.66972988765,67.920025398748
16076,2020-11-08,12031,1.9035509999999998,0.41032399999999997,1.75715,0.379262,7.123462,8.245364,0.7289071999999999,23.1497447,0.7289071999999999,18.584226,8.020413900000001,0.8243143,27.161055199999996,0.8243143,17.7160997,8.208328999999999,2.853437,2.882227,4.59183673,98.0,68.255582331555,0.31147939525949997,0.27810842454375,0.021051470605058995,0.047620307879642,675.93660531697,603.9298860648599,0.045621421242830994,0.078056831780974,4081.647617084,453.2327259012,30.055404864203002
16077,2020-11-08,12011,4.570858,0.377114,4.2473339999999995,0.340453,11.555962,13.745581,0.32258059999999994,20.8830549,0.32258059999999994,18.019093100000003,3.2066508,0.4052485,21.6736707,0.4052485,18.0042356,3.4324195,4.35959,4.300063,9.08163265,49.0,18.009408997354,0.42396741489511997,0.32221629038227,0.019948813541979,0.051502196128984996,853.0968085106401,728.00425596595,0.035942469302839,0.07253924952521901,2785.0,154.1649160507,42.049985054259
16078,2020-11-08,20173,5.282382,1.560009,4.848152,1.455647,12.72294,10.808925,2.092292,48.635979999999996,2.0103165,43.9389416,4.2654326,2.4199495,46.7121325,2.3428487999999996,41.5252592,5.3845236,4.760095,4.9068830000000005,46.15384615,29.0,44.837502705711,0.30579239143206,0.26271035903776,0.028650235523218,0.057574287550195995,725.1626016260201,655.64808362369,0.066551936024623,0.09752830139894901,1793.0281629116,510.47165822012,109.95782735291999
16079,2020-11-08,20091,4.291501,0.9531569999999999,3.933864,0.866031,14.348988,12.28115,0.8941825999999999,34.057038399999996,0.8941825999999999,30.054060200000002,12.488714300000002,0.7454869000000001,32.6577419,0.7454869000000001,27.0164575,11.927802999999999,3.9563980000000005,4.018307,26.94870791,27.0,45.289855072464,0.29870146692436,0.25091752375866,0.025292172760317998,0.064890478127158,898.65951742627,810.85867483723,0.078133658005432,0.10307794317289999,2741.0296894655,501.55105035073,69.839572928047
16080,2020-11-08,19153,0.741639,0.546248,0.691565,0.49801599999999996,6.1745220000000005,5.258151,1.6485167,45.1097012,1.5075795,39.4468255,5.207851799999999,1.7986028000000003,42.3301368,1.6649023999999997,37.143002200000005,8.259222900000001,4.907876,4.8589459999999995,20.99684952,1.688126984127,10.091156782939,0.29623092489549996,0.2576026892941,0.030307879370168996,0.057805288839641,754.4304635761599,679.0634469697001,0.068781683884105,0.09515560585989699,2082.928198625,481.31755702251996,101.59927044378999
16081,2020-11-08,18097,5.960485,1.30336,5.469226,1.1592879999999999,14.195391,12.691162,0.9732815999999999,35.1200188,1.1060276000000002,29.0622333,5.2261308,0.8392001,32.0872582,1.0058523000000001,25.0501681,7.038019800000001,4.9728650000000005,4.908024,16.04585811,45.792020118914,30.751212672001,0.30760823190821,0.27852804775788004,0.027047228344032,0.045460050619419996,606.22784810127,569.7032097649201,0.048620026376981,0.069187988496771,2242.2074551345,302.18072684023997,79.67922152511998
