"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"192",2020-12-02,"48215",5.356754,0.990171,4.797373,0.901811,3.867354,3.793722,0.8874986,28.8589062,0.8874986,23.5224661,6.2678458,1.1427062,29.8032248,1.1427062,24.7134446,7.0851763,12.796529,12.701073,8.06470559078808,35,50.989933130345,0.28265281733152,0.29861423722818,0.055697239395041,0.042004235659565,729.9201183432,783.27599323753,0.10730416500692,0.089227179915601,2185,321.29754211056
"193",2020-12-02,"48303",11.005164,3.780951,9.940921,3.454602,19.432429,16.091592,2.8418741,55.9905472,3.1420903,47.9937244,3.4510362,2.6341597,54.664882,3.0169667,46.9551732,2.7782826,25.232146,25.246321,8.06470559078808,41.5884703990888,41.2594268341146,0.21580185534142,0.25295828572001,0.078734264334917,0.054487172207411,598.86699507389,607.40392706872,0.1438496574902,0.11909179458238,1558.3037540268,663.05018692504
"194",2020-12-02,"48439",9.340912,2.179588,8.62736,2.055606,21.429794,23.623321,0.9144547,31.5996493,0.9861075,25.9113266,5.8142656,0.8626977,30.2235159,0.9451987,24.5705242,6.7975882,14.887616,14.92844,8.06470559078808,53.845052083333,36.728516361427,0.26288323591093,0.29400650227389,0.071138113423688,0.05160578311639,664.27829787234,714.63477203647,0.10905093830257,0.094678748876906,8555.7457621999,426.35619355957
"195",2020-12-02,"48453",2.470385,2.502647,2.224627,2.218413,15.239339,17.562238,0.599663,22.8040858,0.6140974,18.0405771,4.2036974,0.6297435,21.7650545,0.6590208,16.6002514,4.9525724,10.386817,10.110029,8.06470559078808,30.478007242408,27.396529741384,0.30478523466048,0.31391408457812,0.052306158591088,0.046194062200245,599.95155709343,570.6863568957,0.079904834227852,0.080682674719517,2451.9985077113,224.0528485011
"196",2020-12-02,"49035",5.755806,2.421942,5.426696,2.306684,13.247276,13.671248,1.232416,37.3568009,1.232416,31.4994577,7.0619815,1.1723805,36.5189344,1.1723805,30.8222927,7.6307719,7.756277,7.775463,8.06470559078808,3,50.445602824954,0.28929872639527,0.32357028583278,0.059473376624975,0.045646051776502,664.43464052288,714.95028011204,0.091481558484292,0.07676686945855,1304.7257638627,133.2676536204
"197",2020-12-02,"49049",12.981667,1.135028,12.237209,1.050815,6.452776,5.578179,2.2865916,43.7275493,2.2865916,36.1246474,8.5704669,2.2055204,42.3098297,2.2055204,33.3411928,9.6781328,11.381698,11.392842,8.06470559078808,41.5884703990888,41.2594268341146,0.26109350566426,0.28755790783293,0.054922200450097,0.042139663125719,734.10755813953,737.05481727575,0.10098462874343,0.090010283710052,885.168264014,166.47296721498
"198",2020-12-02,"53033",6.185761,0.603173,5.767428,0.553634,14.857643,15.834722,0.4205544,18.8560979,0.4952335,14.6240266,4.6995018,0.4921732,17.3858859,0.6012831,13.3425278,5.4757057,5.834045,5.8319,8.06470559078808,41.5884703990888,41.2594268341146,0.35910036708452,0.37851028213532,0.038492260807801,0.036405620706728,747.33614627286,798.42940407999,0.061352663541001,0.056288283107267,889.59510095489,48.323018720828
"199",2020-12-02,"55079",4.19258,1.173331,3.848095,1.087502,7.31091,8.381518,1.0855552,35.8367294,1.2562209,29.3727738,5.8541396,1.2981844,32.9859746,1.5104058,25.9286295,5.5139333,13.271759,13.546384,8.06470559078808,14,31.405626093589,0.30621445944465,0.32611309771593,0.05845034911309,0.051814974937869,614.64335664336,638.55126498003,0.077812015533799,0.079152029318454,947.75609756098,164.50352465936
"200",2020-12-02,"55133",4.829008,0.727069,4.431574,0.689781,9.385472,9.932567,1.583089,38.0510782,1.583089,31.8247507,8.4619749,1.4206094,31.6861728,1.4206094,27.2648183,10.0242647,24.381025,24.175655,8.06470559078808,41.5884703990888,41.2594268341146,0.26828774244913,0.30357089190573,0.081588075447744,0.054619468243965,679.42474916388,737.12995699952,0.10069317419387,0.091712376594928,1073.7685282219,290.68999786923
"201",2020-12-03,"01073",5.287266,0.967451,4.61714,0.874433,18.538455,15.960789,1.7789505,39.9113395,1.4550504,30.8783938,9.8107211,1.7393579,40.7118102,1.415077,29.5355038,9.5652692,18.151915,18.185734,8.06470559078808,41.5884703990888,41.2594268341146,0.23060934493661,0.25855708631744,0.082608663466291,0.062786007953828,640.47297297297,659.75896304468,0.11751724878438,0.10329507219205,5678.3854955169,997.75530099216
"202",2020-12-03,"04013",7.113648,0.783268,6.279135,0.685822,15.656401,16.494919,1.2177916,29.615231,1.2478934,23.0453927,6.3015832,1.4812675,29.6386095,1.5007909,22.0593121,7.1367444,10.091695,9.974231,8.06470559078808,62,36.292966189004,0.30328437826597,0.30748824079963,0.065922340909935,0.045672664751653,697.04358256697,712.44044558698,0.09560851594307,0.075565461428057,10158.548284331,253.13189716801
"203",2020-12-03,"04019",5.666527,0.765352,4.961503,0.684006,11.044221,11.719587,1.5243154,31.8664312,1.5243154,25.8844232,4.5200826,1.6518922,30.876671,1.6518922,24.8306991,4.5187792,7.720317,7.609765,8.06470559078808,2,3.7328057634521,0.32685734364694,0.33011822069385,0.061112824981275,0.045969393052168,625.42289348172,617.76926574221,0.086851806541193,0.072301186374521,1851.573964497,203.65753036944
"204",2020-12-03,"06001",17.792475,0.743592,15.23969,0.672963,13.298216,13.297249,0.5712062,14.923376,0.5075066,10.1042736,3.5004107,0.5107355,14.4723486,0.4712936,10.0192797,3.9002921,4.71219,4.72851,8.06470559078808,41.5884703990888,41.2594268341146,0.37211174419061,0.36991671285163,0.056337233978904,0.048131283594541,768.15642994242,776.07746092679,0.07711922982415,0.067491811553657,676.95910710094,53.13960772128
"205",2020-12-03,"06013",21.318254,1.619485,18.29162,1.414245,15.469034,14.256672,0.9079326,17.285387,1.0002398,10.7944252,2.8972103,0.8428852,18.324212,0.8910989,11.4396951,3.1390495,6.039241,5.991014,8.06470559078808,41.5884703990888,41.2594268341146,0.34583090132636,0.35314327023128,0.049242166323668,0.040546534322339,795.93070866142,806.21674544227,0.075623234080486,0.064055022779071,628.0675148411,63.635820720844
"206",2020-12-03,"06019",10.335728,1.116448,8.837521,0.973099,16.164762,13.433118,1.4979347,33.6007169,1.4979347,26.1370219,1.9366674,1.658434,31.3743832,1.658434,23.8432217,1.5163067,6.301295,6.254474,8.06470559078808,10,20.607509376417,0.30240388165877,0.31832000444534,0.051096315167925,0.042715060816774,673.07993197279,691.47892813642,0.082431039661015,0.069990878222044,609.13289663291,82.916669560433
"207",2020-12-03,"06029",5.953504,2.679344,5.242706,2.375387,12.604115,10.318327,1.5194634,34.0633014,1.436156,26.6171704,3.8395032,2.1432308,34.0021617,2.1137665,26.6195923,3.8793891,9.909184,9.962748,8.06470559078808,41.5884703990888,41.2594268341146,0.31057083352911,0.32128756951354,0.045809692373858,0.036699527707073,701.03539823009,715.48876226654,0.084750834881579,0.068905794717031,572.42773551567,77.619948269512
"208",2020-12-03,"06037",16.612494,0.931204,14.556254,0.830541,22.291833,22.607973,1.8197567,21.598548,1.9057049,15.6614299,5.1318258,1.9338641,22.7255955,2.0008918,15.9906383,5.1136666,10.492064,10.411767,8.06470559078808,18,15.910898965792,0.34955293886803,0.34548930218639,0.061265938119927,0.048561602644937,765.93920925145,787.76982160002,0.086685011825298,0.070318288309137,5707.1411996692,61.112762321224
"209",2020-12-03,"06059",9.52426,1.137951,8.266022,1.009085,17.283474,18.128065,0.8463413,21.0451907,0.8877941,16.3453904,5.037399,1.1349327,20.4933343,1.168771,15.9204469,5.6324785,6.912475,6.87808,8.06470559078808,21,30.718371048667,0.3206750206036,0.31667188559073,0.058054732236529,0.043561136996104,829.84585847504,845.45294255936,0.09412124885436,0.075850019379003,4345.93481752,142.68337183296
"210",2020-12-03,"06065",11.71694,1.194541,10.273651,1.100593,9.589338,10.064848,1.5044352,26.4224441,1.5164312,19.320023,4.4783172,1.9105153,28.3141855,1.9333828,20.7036319,5.3027757,9.414281,9.333939,8.06470559078808,41.5884703990888,41.2594268341146,0.32285431054188,0.33107338599808,0.044890453888433,0.034735998103903,723.33008763389,736.06990965949,0.080652909871326,0.067149460419915,3250.8042636689,149.45591152912
"211",2020-12-03,"06067",8.328798,0.989953,7.264767,0.871643,11.578033,10.953845,0.5267417,23.6567482,0.6511689,18.457064,2.7574263,0.4546575,23.0780052,0.5732666,17.5748876,2.6013142,5.843742,5.862798,8.06470559078808,41.5884703990888,41.2594268341146,0.33186737786288,0.34333233692773,0.047387206616104,0.038688248106626,751.16245883644,766.09501411101,0.077713961471128,0.066237743066609,1396.6762103249,95.394706982707
"212",2020-12-03,"06071",18.095229,1.987176,15.22502,1.777775,14.600242,12.208905,2.4560673,31.3336175,2.5203347,24.3256598,5.2105487,2.7585959,32.2141612,2.9189237,25.4155987,5.1797776,13.637367,13.719755,8.06470559078808,41.5884703990888,41.2594268341146,0.32323865473404,0.33364469789652,0.044601469906268,0.036645537135341,741.6241979835,758.92510147964,0.079341368218686,0.067849848613219,3134.0636234599,156.9395474645
"213",2020-12-03,"06073",6.117149,0.913649,5.331188,0.804555,9.752636,10.213792,0.7079516,19.6301314,0.7079516,15.5223187,6.7638941,0.8001714,21.7345068,0.8001714,17.2054445,7.5207089,5.118682,5.115633,8.06470559078808,9,19.156680360146,0.30738308607516,0.32082916020364,0.050285692970695,0.042207999385547,751.03342618384,750.44822096633,0.082219898721306,0.071334082211663,3397.216180197,112.89327998643
"214",2020-12-03,"06077",11.315049,1.472969,9.676452,1.347432,14.831562,12.425964,1.523266,29.1143779,1.523266,21.5849217,3.3248398,1.8088946,28.1765193,1.8088946,20.8167919,4.7494376,5.42861083267763,5.39479442532114,8.06470559078808,41.5884703990888,41.2594268341146,0.30666814281423,0.32361163160329,0.048454747906743,0.039368819206448,678.37215189873,690.92658227848,0.078117070701437,0.068511215549979,685.62278783748,107.55006579471
"215",2020-12-03,"06085",21.343643,0.82113,18.047214,0.747953,16.929019,17.399184,0.4739105,16.6818634,0.5084269,11.9949567,2.5289131,0.5093953,15.6288131,0.5346503,11.5185219,2.2877595,3.637678,3.661944,8.06470559078808,41.5884703990888,41.2594268341146,0.38489735007211,0.38628344219466,0.044163082556217,0.039168554254668,856.25652985075,861.13847794216,0.067649330708693,0.060875777553447,861.41712072984,49.295568326792
"216",2020-12-03,"06099",7.607081,1.726309,6.595172,1.59467,15.536057,12.772013,0.7399678,30.1075897,0.7399678,23.2829802,2.4543215,0.5777907,29.1329684,0.5777907,22.0276356,2.5228661,10.910754,10.918434,8.06470559078808,2,6.043574169764,0.29607631522053,0.3161007151333,0.047376894054036,0.040064294148863,720.34967320261,748.50186219739,0.087788049369921,0.073223106550323,653.84793939075,140.05883723401
"217",2020-12-03,"06111",8.121742,0.833272,7.257365,0.756236,12.118339,10.73843,1.1687026,22.5001,1.3158386,18.2189382,3.3926428,1.4841139,21.3771519,1.6452437,17.0740514,4.1150762,4.00788,4.043018,8.06470559078808,1,2.2951045420119,0.31395010305623,0.32047189767945,0.049262265562676,0.038237573848898,747.48364485981,755.20193591455,0.086389393308753,0.071943230536637,755.4137346702,104.18959863581
"218",2020-12-03,"08001",6.647416,1.436824,6.067076,1.3796,11.037198,11.432241,1.3573483,34.6503962,1.608421,26.9764795,3.4059698,1.3219131,36.444877,1.4734504,28.1480702,3.4418491,15.193869,15.126233,8.06470559078808,41.5884703990888,41.2594268341146,0.33873077252604,0.34938483896258,0.049709234613495,0.04009028407651,722.21317829457,743.50055370986,0.075397250451896,0.068153880856449,481.62808073831,110.46342670191
"219",2020-12-03,"08031",6.27281,0.754242,5.468623,0.652559,16.876326,15.268323,0.7694022,37.8456079,0.8126039,32.6992993,7.0333404,0.7100436,36.9238425,0.7328535,32.4920089,7.692059,10.918629,10.731941,8.06470559078808,1.0078241189783,4.0724920197669,0.33201458555366,0.33915322204016,0.052431554196892,0.046741977634693,583.82744282744,577.40166369578,0.0754636972149,0.069398297664901,494.28137208377,79.172055297087
"220",2020-12-03,"08041",4.70401,1.084226,4.0403,0.943213,10.313635,9.571589,1.7922174,38.8400961,1.8682258,32.6472245,6.0235091,2.1528483,38.1022351,2.1625787,31.2747317,7.0811138,8.830902,8.757788,8.06470559078808,2,9.0929756762901,0.32404738004582,0.33955792551168,0.049333749914401,0.039493400236093,627.54520547945,635.73776908023,0.080738209737179,0.068347416826632,975.57127438022,171.62053354925
"221",2020-12-03,"09001",12.419886,0.922742,10.977611,0.809591,18.384994,20.189258,0.3399049,24.8658683,0.3274996,20.4932515,10.9640697,0.2800572,25.0748846,0.2715502,20.8138271,12.0110278,13.870379,13.759208,8.06470559078808,41.5884703990888,41.2594268341146,0.30910572520331,0.32082517808648,0.059632974874258,0.045761500918576,632.44869831547,703.53073725662,0.08125173470437,0.064598034528541,160,30.779056391079
"222",2020-12-03,"09003",14.642042,1.621609,12.765257,1.441744,16.25205,17.965661,0.9103448,25.1213148,1.1305577,21.0706868,8.6139126,0.9143125,23.864212,1.0837725,19.9523046,10.4404216,13.669899,13.486493,8.06470559078808,9,39.330507363545,0.31232285923715,0.32957381846303,0.056607739976617,0.045522753246948,593.76126126126,639.6613041613,0.075205679275494,0.061981784326193,691.01441500471,114.99263110758
"223",2020-12-03,"09009",11.561742,2.061307,10.087186,1.805565,13.364354,14.043403,1.2491098,28.0846542,1.1804186,22.4172946,6.8576044,1.4209558,27.6475808,1.3579531,20.9088178,9.1410587,16.473455,16.567482,8.06470559078808,15,39.614419648752,0.30525475339267,0.32496019771407,0.059314701809376,0.047715170723355,587.26156299841,644.21599453178,0.07823170901226,0.06353633114383,314.98558499529,66.926876514082
"224",2020-12-03,"12011",6.052307,0.635535,5.374014,0.571973,15.938796,16.631531,0.6673961,21.8440594,0.7038658,16.3985149,4.5984456,0.5561701,20.6192187,0.5767709,15.3151345,4.2071536,7.512662,7.553441,8.06470559078808,35,12.863863569538,0.29311744753957,0.30461063120143,0.062970835007943,0.046413496929662,640.53887113951,663.74011557178,0.086409629162712,0.069367325070539,3771,208.74538543166
"225",2020-12-03,"12031",3.116849,0.776565,2.743034,0.695091,10.365881,10.614306,0.7427091,24.4033102,0.7760789,18.643623,6.9221874,0.7526553,27.0447782,0.7753116,21.5378858,6.5417427,4.293954,4.191627,8.06470559078808,97,67.55909679756,0.26978750858314,0.28715696805989,0.056418174611501,0.042249203016968,545.43967280164,554.67397020158,0.090389691394006,0.072359364488169,3434.6645060624,381.39067912749
"226",2020-12-03,"12057",4.534253,0.690589,3.991906,0.604269,12.706657,13.938817,0.7368216,23.4595996,0.7498336,18.2192044,7.1875533,0.6964874,24.0385516,0.7227331,17.9924989,8.1428698,6.452714,6.334626,8.06470559078808,156,67.356931287295,0.25131371432656,0.27140070174376,0.061336729918572,0.046043810225295,600.4303652968,613.45694716243,0.090989039933707,0.074014935127972,4327.2825798832,337.16848844232
"227",2020-12-03,"12071",6.347284,0.428844,5.642017,0.380021,11.527461,10.578412,1.2714579,24.8379008,1.1189759,19.0540621,5.2454802,1.3599708,23.6160916,1.1888977,18.4716769,5.8448729,3.424022,3.492755,8.06470559078808,57,59.086951113323,0.24895495748216,0.26656220550754,0.06685412410135,0.050672208067962,565.732421875,569.56628523584,0.094086297524016,0.076908278059452,1967.9094283926,327.75925512567
"228",2020-12-03,"12086",8.417557,1.769314,7.47564,1.602903,13.229334,13.276167,0.4618558,23.0313334,0.4618558,17.7454536,3.9545039,0.4353403,23.5104334,0.4353403,17.9179236,5.0435255,7.466676,7.324161,8.06470559078808,45,30.722385695657,0.2569718760629,0.2724386000856,0.071045579083369,0.053640079664164,656.29911280101,698.05962182213,0.088553314299038,0.073783475891643,3831.9859775426,179.41607412003
"229",2020-12-03,"12095",3.977968,0.769687,3.49435,0.673626,15.385882,16.975915,0.5986223,21.1470717,0.6676669,15.8329134,7.706151,0.5642393,18.9390489,0.6530805,13.5157028,9.9031678,7.374153,7.340362,8.06470559078808,152.72127599714,47.456050872916,0.26763338815902,0.2830841099196,0.055877171435164,0.041987777002721,590.17647058824,598.6218487395,0.0859152589726,0.071846903196665,4222.4532919889,323.09924476642
"230",2020-12-03,"12099",6.468467,0.692884,5.817453,0.606939,17.804566,19.112405,0.4945608,19.8516304,0.6420248,17.5521291,4.2780081,0.5633818,20.5078624,0.7269279,17.5327933,3.5571263,7.110052,7.067891,8.06470559078808,34,18.83865248227,0.26275967820622,0.28361413592784,0.061605791400593,0.049097953525988,607.45051194539,626.64246263808,0.088438821999143,0.074511132162427,3443.0788339912,268.15177150954
"231",2020-12-03,"12103",3.733204,0.378971,3.273382,0.333592,14.426485,16.151931,0.9534109,22.2534082,0.9307523,17.2814755,4.1268462,1.3787498,23.2943812,1.3228286,18.1435093,4.4043137,5.256475,5.199112,8.06470559078808,61,113.32813138632,0.25506948929878,0.27844132739738,0.057321030996283,0.047808831986773,571.21636615811,587.46760451754,0.087223747109196,0.073945374353482,2024,263.10658156434
"232",2020-12-03,"12105",8.103025,0.810916,7.075714,0.734527,9.619458,9.639967,0.560155,24.003556,0.704048,17.9795619,5.7354837,0.677291,22.250252,0.7895087,16.348637,6.4468745,5.61932,5.535839,8.06470559078808,44.478038815117,42.831717279315,0.24384303691323,0.27086289429117,0.0540305274313,0.042525524147473,581.79393939394,589.05714285714,0.093132162645323,0.077132354344795,1702.8727078975,325.08582114046
"233",2020-12-03,"13067",7.349848,0.740459,6.565879,0.663573,23.286434,20.098123,0.4263916,24.4054804,0.471404,18.8311667,11.4158028,0.3227815,25.6131284,0.3108639,19.4987687,11.0195216,8.996226,9.070578,8.06470559078808,83.013314710748,35.262340139233,0.26830373809328,0.28957177778043,0.055905179807181,0.041819631699268,671.24571428571,700.26388888889,0.089891907392597,0.068745414456599,2682.1541442692,351.65773094962
"234",2020-12-03,"13089",9.468409,1.030371,8.879472,0.908529,20.457967,20.016426,0.4291481,19.1348073,0.4291481,15.4631508,10.1119038,0.5852868,18.2198733,0.5852868,14.1434478,10.3874851,9.208924,9.256739,8.06470559078808,40.438895390468,27.724699636199,0.31888618285367,0.33354234861566,0.043112614162143,0.036574732871225,588.99228791774,603.67168564084,0.063825162321438,0.055318701313664,1323.6105206052,182.73440386789
"235",2020-12-03,"13121",5.330235,1.775939,4.794014,1.635906,22.042254,19.767206,0.8179618,21.8097847,0.6297865,17.024762,13.0471449,0.8295693,22.0843281,0.4819973,17.7413728,12.7608151,5.33226,5.276219,8.06470559078808,69.388421464169,35.917495854146,0.28469220369624,0.29772153825031,0.049144011796277,0.041549050264657,559.9685767098,553.97095326116,0.072382166341374,0.062077024995762,2640.1605090465,249.90339480868
"236",2020-12-03,"13135",11.45664,1.013795,10.24335,0.916842,18.290029,17.019369,0.8036113,25.3155052,0.6609511,17.409657,13.7940454,0.915936,25.6349001,0.7516468,16.3973061,15.2526681,3.07904,3.114632,8.06470559078808,158.90901717258,138.62282302908,0.28474529853607,0.30358981878909,0.056984171988898,0.043591655574509,676.48881789137,717.96668188042,0.085095501544727,0.069994758339918,3670.7629130024,391.5849457588
"237",2020-12-03,"16001",3.660589,0.865449,3.15608,0.762271,9.521435,8.964394,1.2650886,43.5595023,1.3535751,37.1891113,9.3362872,0.9939958,43.2974608,1.0995735,37.1919839,9.9646481,5.42861083267763,5.39479442532114,8.06470559078808,15,30.839449824215,0.28872957318309,0.31298718002987,0.056216839048874,0.045024177745847,664.92899408284,663.51817413356,0.082521881823348,0.072651907953339,667.90982472828,162.38832324063
"238",2020-12-03,"17031",6.538321,1.039919,5.653423,0.91196,23.686276,24.046038,1.0324208,28.1928915,1.0320189,22.7925221,6.717545,1.1362868,28.1045347,1.15845,22.6054473,7.2758199,14.051418,13.975569,8.06470559078808,81,21.121141480357,0.33420112815153,0.34638353398252,0.060960631685517,0.050510658654696,683.30740276035,718.86282947821,0.073752693077798,0.067855540709463,3647.4002282064,98.152367851636
"239",2020-12-03,"17043",4.297501,1.393867,3.763778,1.244716,18.303219,17.867151,0.7873858,29.4781892,0.8156608,25.2738502,8.0142444,1.3429099,29.9775341,1.3461608,25.6239275,8.5980144,14.163003,14.172393,8.06470559078808,17.059382737049,12.109935864494,0.33507072949245,0.34415462971623,0.062481296910466,0.046770050709766,752.93993506494,803.16512059369,0.081009988843729,0.069512417714026,1368.7156869072,166.61812702504
"240",2020-12-03,"17089",7.795895,1.524433,6.921692,1.382364,17.43571,14.354648,0.5737698,31.513737,0.5577023,26.1926266,7.331232,0.5856575,31.2843544,0.5740239,24.0875526,7.2644685,18.404108,18.488338,8.06470559078808,41.5884703990888,41.2594268341146,0.32331467358996,0.33057139646261,0.062884018582375,0.047890154649046,675.33576642336,713.42648592284,0.085557176236466,0.07257098544957,823.77747080056,171.98010577671
"241",2020-12-03,"17097",8.647105,0.868904,7.566884,0.764282,15.694872,15.864878,1.2316027,29.190619,1.2270694,24.3322237,12.1902076,1.3116992,27.5427211,1.3078885,21.9011304,14.0804291,26.715567,26.711484,8.06470559078808,0,0,0.35092282404344,0.35487759407001,0.05703883212052,0.044258450394368,768.6025,811.56357142857,0.078675498069516,0.067688577257843,759.76595288943,125.34958970471
"242",2020-12-03,"17197",16.449494,2.043172,14.482348,1.781775,19.774139,17.030007,1.3715612,32.1274043,1.4678897,26.9249945,7.6201193,1.4792995,32.6380414,1.600646,27.1886862,8.0124397,19.124202,19.022548,8.06470559078808,2.6846540271205,4.8852211675433,0.32130727025772,0.32742202836564,0.063583682374422,0.046579420993494,716.06887755102,760.63010204082,0.087179351623165,0.07268675719349,1100.4598339826,188.15208043032
"243",2020-12-03,"18089",9.259317,1.952783,7.993698,1.683546,23.457581,22.548705,1.025283,38.0522132,1.025283,32.9918819,13.4466174,1.1184129,36.3051652,1.1184129,31.2809347,14.8508577,14.449622,14.331136,8.06470559078808,4,10.658992192288,0.31644498446017,0.33045580785757,0.068639501489062,0.049414445121152,614.45277777778,649.14484126984,0.092934705871546,0.073249906708332,874.11480561697,234.25994759057
"244",2020-12-03,"18097",7.182908,2.074679,6.243072,1.815586,18.990313,17.056615,1.4356011,38.7873854,1.5290333,30.9026768,7.1232355,1.4503262,37.9136427,1.5285069,29.8873015,8.0389797,8.099394,8.033773,8.06470559078808,34.363586809693,23.076552714065,0.30443193111123,0.31143655543817,0.056403484654032,0.041954569318252,529.43512658228,535.09290235081,0.079641851644865,0.061670862664444,1745.2665226703,235.20834574997
"245",2020-12-03,"19153",0.694477,0.437107,0.599023,0.380688,10.265515,8.931562,1.1482603,43.7092423,1.1482603,38.6054146,5.1970518,1.5259078,42.522471,1.5259078,36.9123932,6.6079436,12.368515,12.301708,8.06470559078808,3.938962962963,23.546032493525,0.29406462071787,0.29312632112597,0.070458057145748,0.051096124866097,665.68874172185,682.73686701372,0.10004472524605,0.083031003586172,1632.8289685309,377.30981350567
"246",2020-12-03,"20091",4.464279,1.013497,3.954264,0.905494,16.099797,16.140688,0.774502,36.9580513,0.774502,33.213181,13.9824259,0.9485364,32.3347416,0.9485364,28.2252998,18.5818948,12.153127,12.208225,8.06470559078808,7,11.741814278046,0.28778416110319,0.29209896328262,0.084912650926866,0.059099237515404,801.70967741935,836.94777265745,0.10256295421764,0.087156274425737,2211.4520222226,404.64942383106
"247",2020-12-03,"20173",4.616184,1.4596,4.017909,1.2787,11.128262,9.871871,1.9872989,52.3262805,2.1001071,46.1245766,6.4282765,1.8800909,50.6461826,1.9626616,44.2924162,6.6999345,7.687813,7.667649,8.06470559078808,22,34.014657225022,0.30277499687016,0.29551809608213,0.071055388365052,0.052115771701491,631.28726287263,643.76848625629,0.10513187457841,0.087443285207985,1227.0337954939,349.3341539381
"248",2020-12-03,"21111",4.547384,1.20685,3.966534,1.068979,11.190839,10.103305,1.0489513,38.0274423,1.0489513,31.5019059,9.2283329,1.1113535,36.264946,1.1113535,29.5098743,9.8918777,13.601641,13.465472,8.06470559078808,5,7.0342285561542,0.30467711084832,0.3068417479664,0.053435254766197,0.042171767060164,572.10801393728,596.2633939696,0.074035251460664,0.060904336277364,1104.9955969394,204.19508193262
"249",2020-12-03,"24031",11.132094,1.068591,9.785617,0.912222,20.966194,20.977405,0.4685749,19.5401393,0.4685749,15.7692643,11.2823107,0.4168867,19.572299,0.4168867,14.6580728,10.3494782,13.237722,13.235178,8.06470559078808,1,0.92591735261711,0.38959829611028,0.38429255933325,0.051148170651783,0.042647662958037,739.98208469055,798.57771056305,0.060103671942626,0.053620254119948,568.38826199544,75.24370361726
"250",2020-12-03,"24033",14.15167,0.993537,12.463869,0.884455,16.493826,15.410159,1.2030302,18.6474853,1.0518313,12.6812832,10.8155588,1.5172821,17.5842659,1.4025267,11.4155284,12.366112,11.349895,11.350193,8.06470559078808,12,12.968907045359,0.37760166889426,0.38417354348921,0.042256946636907,0.037236977004492,568.78927203065,598.3765060241,0.056776835896199,0.05149375177678,682.04540433317,98.090933490086
"251",2020-12-03,"25009",14.464593,0.828332,12.855535,0.744392,6.464077,6.619149,0.9396712,26.9302834,1.0788817,20.8680551,13.357582,1.3025442,28.9408529,1.4361543,21.715677,13.5905619,10.814326,10.731005,8.06470559078808,41.5884703990888,41.2594268341146,0.31420067943849,0.32812464655658,0.056956442473398,0.045796125015701,629.05311355311,689.121140764,0.078211861127636,0.064214906527571,336.39188965973,76.257778669215
"252",2020-12-03,"25017",5.783048,0.635154,5.104112,0.557899,10.993472,11.471779,0.3772793,17.9435183,0.4752134,15.1911202,9.5358178,0.3854865,17.1871688,0.4924695,14.5075799,8.7140278,10.426161,10.306709,8.06470559078808,15,27.862914460853,0.34293493417715,0.34862619487504,0.062300788676733,0.05217192430637,661.52010723861,714.28649751371,0.078239168649837,0.066962109823623,575.42923879165,60.088110027061
"253",2020-12-03,"25025",9.006876,0.849978,7.880847,0.737169,5.708471,5.303092,0.355256,18.0433814,0.355256,14.9177563,9.6125325,0.4392444,19.2798173,0.4392444,14.8164592,8.6511021,5.384116,5.411782,8.06470559078808,41.5884703990888,41.2594268341146,0.34426840812751,0.33829172725972,0.064257277687617,0.057215196543836,567.29264475743,567.20017913121,0.074485484973209,0.069284214076752,361.18151254377,89.423632780022
"254",2020-12-03,"26081",4.322955,1.182853,3.741312,1.0528,12.237989,10.211446,1.2478765,44.4083554,1.2928828,39.3510227,4.069607,1.3438348,43.0913596,1.4187444,37.2247508,4.2265322,5.42861083267763,5.39479442532114,8.06470559078808,25,29.113437598258,0.31889592339765,0.32474878804361,0.05408142784374,0.041396029098038,589.03856041131,625.18582445832,0.07754915126267,0.06209301030914,738.34688913924,147.41757491813
"255",2020-12-03,"26099",14.704287,1.309924,13.179994,1.133688,25.724521,24.558992,1.154483,40.5770001,1.154483,35.6768837,2.5725933,1.3990927,41.746791,1.3990927,36.6607111,2.5184697,15.266539,15.286615,8.06470559078808,2,2.8460837887067,0.32439704679484,0.33850660574014,0.053746080952602,0.04364629684134,697.60995184591,745.26037130415,0.07100536800294,0.06036842810431,1019.6004174568,124.37959945248
